Frequency,Amplitude
9858.553948832036,(0.3546853844453383+0.21386039880520602j)
9859.955506117909,(0.45154080989905504-0.12226091305832287j)
9861.357063403782,(0.048469546431247124-0.24255861311896149j)
9862.758620689654,(-0.7551807778478774+0.9968692586692269j)
9864.160177975527,(0.45913335503290076-0.24999707665966664j)
9865.5617352614,(0.15439634113934841-0.4894159001158102j)
9866.963292547274,(-0.38216391324069277-0.053868919334063875j)
9868.364849833148,(-0.06870459640577892-0.732126960282003j)
9869.766407119021,(0.425684227145793+1.7486328334864045j)
9871.167964404895,(0.1105534440071339-0.7866176206869913j)
9872.569521690768,(-0.22531315435603264-0.8940322122003392j)
9873.97107897664,(0.25457280377657465+0.04938075180429433j)
9875.372636262513,(-0.8169325868522692+1.7288259014240965j)
9876.774193548386,(1.4447242889137957-1.0636598817046126j)
9878.17575083426,(-0.39618528381573476-0.707048531869771j)
9879.577308120133,(-0.31818934799853515+0.9306205964673872j)
9880.978865406007,(-1.1847853393341088+0.055850303560991604j)
9882.38042269188,(1.3469745374464155+0.7956988274707446j)
9883.781979977754,(0.3805469931702072-0.3447712378043969j)
9885.183537263625,(-1.1440168991517905-1.3324772411370285j)
9886.585094549499,(0.8645965429316282+0.20830966058664305j)
9887.986651835372,(-0.8341450875168739+1.2487918560522102j)
9889.388209121245,(0.9599489426748467+0.029481598652612354j)
9890.789766407119,(1.7705210041977368-0.5094460909305311j)
9892.191323692992,(-0.8777580000292962+0.08003713074541646j)
9893.592880978866,(-0.632899013324529-0.628309087263978j)
9894.994438264739,(-0.1413212340033298-0.4277609997466312j)
9896.39599555061,(0.04315613543108042+0.5053549116252729j)
9897.797552836484,(-0.14258128172300857+0.23941716699348922j)
9899.199110122358,(-0.7019856823825509+0.08757667366748634j)
9900.600667408231,(1.9259972031761339-0.6587434034806788j)
9902.002224694104,(0.3306960872230768+0.5176165690937249j)
9903.403781979978,(-2.394698862486138-0.9032297300976245j)
9904.805339265851,(0.6791420497147513+0.7130300974949303j)
9906.206896551725,(-1.0327825151164352-1.2768766346807183j)
9907.608453837596,(0.45473573172532356+1.6804986178156005j)
9909.01001112347,(0.8803215859879031-0.16444323415789885j)
9910.411568409343,(-0.11047254594780602+1.0182399684875383j)
9911.813125695217,(0.15922292889444442+0.23121294888418226j)
9913.21468298109,(-1.1998849347033413-1.5648577663388226j)
9914.616240266963,(1.726802201352859-0.6204108263555668j)
9916.017797552837,(-0.8427471058125099+0.10158080529459436j)
9917.41935483871,(1.6050287748717929+0.47589230709656477j)
9918.820912124582,(-3.793517584247664-0.6755676854554535j)
9920.222469410455,(1.5201431684145656+1.4804645032270551j)
9921.624026696329,(1.0014253299030607-0.6123194677550267j)
9923.025583982202,(0.9695706911438888+1.2929000021253998j)
9924.427141268076,(-2.014890336452604-3.010767939474796j)
9925.828698553949,(0.3247567098961672+2.851116100878878j)
9927.230255839822,(1.1951288418790302+0.7292564999234304j)
9928.631813125696,(-1.344296590784054-1.6699989865833578j)
9930.033370411567,(0.1844828427949504-2.183740990272053j)
9931.43492769744,(-0.5347033258267697+4.0961270262714295j)
9932.836484983314,(-1.4659240719430557+0.9020892784987484j)
9934.238042269188,(5.275681391731959-4.2765902039864665j)
9935.639599555061,(-1.4317144935455137-0.1696974295172956j)
9937.041156840934,(-4.654741979985502+0.4150334663703573j)
9938.442714126808,(-0.30605443648861985-0.29740065318748815j)
9939.844271412681,(10.147756546632527+6.841652106204741j)
9941.245828698553,(-4.447861090125734-5.791844008352433j)
9942.647385984426,(-2.834136946403058-1.2790284415612643j)
9944.0489432703,(0.010745970934629472-1.2532282029042705j)
9945.450500556173,(-0.13241494245651236+14.037789738136805j)
9946.852057842047,(3.4000604924213125-13.421049963171999j)
9948.25361512792,(-2.4205341121538146-3.272813418217694j)
9949.655172413793,(2.546572614400527+8.367209592520627j)
9951.056729699665,(-8.810750720234822+6.003880782262163j)
9952.458286985539,(15.623439591515488-15.210926537395993j)
9953.859844271412,(-7.58417378083147+0.3962623187439612j)
9955.261401557285,(-1.9902210357798475+3.9943151607756375j)
9956.662958843159,(-7.333524194674606-3.840237708190555j)
9958.064516129032,(18.12215313730397+6.1704165158761555j)
9959.466073414906,(-15.05125878761947-9.781315914128934j)
9960.867630700779,(-6.742379219449486+8.896112305688021j)
9962.26918798665,(8.698991429819024-6.683553690026924j)
9963.670745272524,(6.673134517753928+34.461141784164475j)
9965.072302558397,(-2.0564730338725132-37.500383479281666j)
9966.473859844271,(-11.512510518819887+4.536211581530827j)
9967.875417130144,(10.668472260010727+7.818148455382458j)
9969.276974416018,(-23.908852352611163+19.038268860923985j)
9970.678531701891,(42.07589710039127-36.501814860552756j)
9972.080088987765,(-25.82932387994702+11.380892322899061j)
9973.481646273636,(-5.192626795016762+15.017922869553649j)
9974.88320355951,(-15.304835410153807-13.763399861704325j)
9976.284760845383,(77.92413688424162+20.664838323030345j)
9977.686318131256,(-52.165658527976404-29.673959866407287j)
9979.08787541713,(-25.047757551671204+12.398601468713446j)
9980.489432703003,(27.40098612786806+1.7491260339701973j)
9981.890989988877,(32.281324734309166+67.11096409974286j)
9983.29254727475,(-29.11690671928166-93.90408456302559j)
9984.694104560622,(-22.579687445959387-7.42777103754484j)
9986.095661846495,(26.444905435795473+46.90770722440171j)
9987.497219132369,(-11.668488035505545+24.949442568924347j)
9988.898776418242,(40.81895474666724-86.37880874622141j)
9990.300333704115,(-9.987271862443706+5.673423614435798j)
9991.701890989989,(-40.86986958153284+43.03688682496144j)
9993.103448275862,(23.047830598088026-7.320401454325449j)
9994.505005561736,(-32.434091225641055-21.635966069686923j)
9995.906562847607,(15.436850164028453+29.598293740471522j)
9997.30812013348,(-13.3426221332215-25.823788583056917j)
9998.709677419354,(-40.45810257473529+49.33173290273436j)
10000.111234705228,(-47.61677106702682-79.7398182885575j)
10001.512791991101,(123.46176803905556+132.01380669945013j)
10002.914349276974,(42.629622312867745+11.726407323306312j)
10004.315906562848,(-22.191478481676754-75.34488310229895j)
10005.717463848721,(-19.132589524336915+10.998205770673845j)
10007.119021134593,(20.496590332782574-33.50524725941729j)
10008.520578420466,(-32.10840271410516+1.0291673718612038j)
10009.92213570634,(30.645735520595046+7.143708697694374j)
10011.323692992213,(-23.591618567339857-39.55542966616338j)
10012.725250278087,(45.86533580937247-32.988474721328316j)
10014.12680756396,(-72.051510056237+46.70712119937252j)
10015.528364849833,(-50.70091991640848+25.02494092944572j)
10016.929922135707,(11.612346082595955+29.089547743765674j)
10018.331479421578,(-14.747074601803998-30.32556254791607j)
10019.733036707452,(120.54283614410302+48.300806452848676j)
10021.134593993325,(21.697169625799752-13.862563537476333j)
10022.536151279199,(-45.41276657574065-43.90154741925393j)
10023.937708565072,(-31.303225381947755+14.297757055879845j)
10025.339265850946,(-13.805750747608855-83.89434170842581j)
10026.740823136819,(-10.184547636126805+54.90272137394864j)
10028.142380422692,(9.766182395533455+53.33628818043643j)
10029.543937708564,(18.525931136766296-5.851426436363399j)
10030.945494994437,(-26.707403462917874+23.6854501016193j)
10032.34705228031,(48.667757577431814-42.28035450543861j)
10033.748609566184,(9.266425998926405-18.41506087966421j)
10035.150166852058,(-23.129368256510162+4.393084007791241j)
10036.551724137931,(13.039804297428091+7.909453816717484j)
10037.953281423805,(-50.51997794978348-10.464180917109495j)
10039.354838709678,(8.024230805199956+10.092906018023372j)
10040.75639599555,(25.636986857495312+10.342803984878291j)
10042.157953281423,(-3.0391907195662364-5.0065441139142575j)
10043.559510567296,(8.912050157464176+17.706456620699626j)
10044.96106785317,(-4.459278522476345-21.698732389739174j)
10046.362625139043,(-7.038239914483862-11.204577216496055j)
10047.764182424917,(1.9344956956670625+6.104326634685711j)
10049.16573971079,(1.6107566460862106-6.881799000971741j)
10050.567296996662,(-10.51519819649102+22.179210685290002j)
10051.968854282535,(-2.156410103790329+3.248923671236072j)
10053.370411568409,(12.708539721974436-6.720774658125157j)
10054.771968854282,(-1.2796100677934463-2.9391119549712816j)
10056.173526140155,(15.689774544788108-5.974836827125962j)
10057.575083426029,(-10.257087132033003-2.8353324946328673j)
10058.976640711902,(-12.509185058172513+2.841597314811264j)
10060.378197997776,(1.4878775814039198+2.4920482187730615j)
10061.779755283647,(-5.279396992639749-5.146397759621236j)
10063.18131256952,(9.38255732538158+10.584302732958756j)
10064.582869855394,(2.9097602838037924+4.444611478381278j)
10065.984427141268,(0.06433874597391792-6.446031316982264j)
10067.385984427141,(-0.7314545752548973-0.06877687134971378j)
10068.787541713014,(0.24182803237838693-8.400798598987791j)
10070.189098998888,(2.322996958807053+2.755471232061833j)
10071.590656284761,(-5.346640011966281+1.7401558716814334j)
10072.992213570633,(-0.8948898766145436+0.26690222671445796j)
10074.393770856506,(-1.9370432502529171+2.094386899510459j)
10075.79532814238,(1.0614073325887432-2.0040253955005443j)
10077.196885428253,(2.899477960119697+2.913180680665908j)
10078.598442714127,(1.554510462171696-0.9758337280256102j)
10080.0,(-0.9668827265831391-1.1854638516593452j)
10081.401557285873,(-1.1639395908838348+1.361574414683874j)
10082.803114571747,(0.2669861244185684-1.9253390847369172j)
10084.204671857618,(-0.32672547719519773+0.6936016405078587j)
10085.606229143492,(0.7192443173119644+1.300549155616129j)
10087.007786429365,(-0.038917575600636106-1.8048108009914534j)
10088.409343715239,(-0.9998442624844994+0.6772269727784039j)
10089.810901001112,(0.6686589220842746+0.8578379349796871j)
10091.212458286986,(-0.19526717698549523-1.1234304573103175j)
10092.614015572859,(-1.1664390073360917+0.3004673241846144j)
10094.015572858732,(2.380449026482012+0.24916219726769617j)
10095.417130144604,(-0.6581875748834178-0.5236018144471017j)
10096.818687430477,(0.12527922318384846+0.5521120691219419j)
10098.22024471635,(1.0351238990462874-0.8519742676529963j)
10099.621802002224,(-2.222983705002177+0.2647648917094056j)
10101.023359288098,(-0.5099277974865888-0.5478057105970351j)
10102.424916573971,(1.5374202168847182+1.40575526651672j)
10103.826473859845,(-0.09988166338415025+0.2368723649917457j)
10105.228031145718,(1.0819244043563994-0.2995122027386187j)
10106.62958843159,(-0.20479497432041063-1.4677273436225478j)
10108.031145717463,(-1.4074025325888488-1.5779484278193516j)
10109.432703003336,(-0.15979865466795656+1.0823753311571491j)
10110.83426028921,(0.6236096067342649+0.21104345697175j)
10112.235817575083,(-1.5703010934835087+1.7285295591445486j)
10113.637374860957,(-1.7372660993102729-0.5840139075927974j)
10115.03893214683,(1.601714080458858+0.20459738972543087j)
10116.440489432704,(1.4752222828407877+1.1299476332913936j)
10117.842046718575,(1.8022086878479933-1.3205624904322524j)
10119.243604004449,(-1.1002445589661418+1.5345194053501758j)
10120.645161290322,(-0.6773033240356857-1.868495606730036j)
10122.046718576195,(-0.9360459682321088-0.10697193017065876j)
10123.448275862069,(0.1474758503129013+0.3784522639187845j)
10124.849833147942,(0.360254046136293-0.7221057839773031j)
10126.251390433816,(0.28913828790642937+1.425518161622703j)
10127.65294771969,(1.0197524990914266+0.06367041076420263j)
10129.05450500556,(-0.22933296123024377-1.167304509314653j)
10130.456062291434,(-1.2108056942396639-0.3764706893161071j)
10131.857619577308,(0.058887385670942455-0.15828216793280295j)
10133.259176863181,(-0.5216591631918486+0.7689139398138661j)
10134.660734149054,(0.36999014301547273+0.5958785647022349j)
10136.062291434928,(0.7517703481931739-0.5530138367831561j)
10137.463848720801,(-0.822830964775841+0.24698275727655603j)
10138.865406006675,(0.5819518189171213-0.6007943219835018j)
10140.266963292546,(-0.03133178664127068-0.1258789391527687j)
10141.66852057842,(-0.6589488127116488+0.5384639568999858j)
10143.070077864293,(0.18830722945460043+0.3268148860298379j)
10144.471635150167,(-0.3374117126805312-0.07405920870399363j)
10145.87319243604,(0.47841579346413254+0.008581293316750838j)
10147.274749721913,(0.02993867089646779+0.006494387468956725j)
10148.676307007787,(-0.15110312368848947-0.4900906408472043j)
10150.077864293658,(0.7347855175005488+0.11781410352819816j)
10151.479421579532,(-1.0819852405858987+0.4975707345744318j)
10152.880978865405,(-0.3775848480151752-0.41108062397461337j)
10154.282536151279,(0.594456311052326+0.7023182420334848j)
10155.684093437152,(0.18193833200609705-0.5804495012037652j)
10157.085650723026,(0.14891613069302323+0.2714260763317693j)
10158.487208008899,(0.058323142577591636-0.2835376567619605j)
10159.888765294772,(-0.7624837772275965+0.07698479716593032j)
10161.290322580644,(0.13765365449483355+0.34393779789983586j)
10162.691879866517,(-0.3476706666888166-1.008326289543545j)
10164.09343715239,(0.7742110358145226+0.8085278175439831j)
10165.494994438264,(-0.5677824310784436+0.8687015685610668j)
10166.896551724138,(0.8223428138414672-0.03803888726033682j)
10168.298109010011,(-0.2127106762434092+0.014357740563928818j)
10169.699666295885,(0.7273743020372752-1.1061055125008306j)
10171.101223581758,(-0.1804846811710958-0.3793273648150027j)
10172.50278086763,(-0.8161823600119799+0.6775270445765286j)
10173.904338153503,(0.20746733176186272-0.03772365225051455j)
10175.305895439376,(-0.797366242508617-0.553955643976958j)
10176.70745272525,(0.39238776113845164+0.7444030555663408j)
10178.109010011123,(0.6053848142747744+0.452626893386191j)
10179.510567296997,(0.21912012150713306-0.3364079996864622j)
10180.91212458287,(0.05862487516078935-0.09799727010431247j)
10182.313681868744,(-0.6125071811320164-0.7196497429579156j)
10183.715239154615,(0.491981490880416+0.26028375773847656j)
10185.116796440489,(-0.11030828692119166+0.001644452106769223j)
10186.518353726362,(-0.08722410211545967+0.08552206717949276j)
10187.919911012235,(-0.40993011969171644-0.03379285045670562j)
10189.321468298109,(0.09299690891585483+0.31805828173857287j)
10190.723025583982,(-0.13234830460599845+0.014304823298230018j)
10192.124582869856,(0.1388505654169497-0.25353792408505327j)
10193.526140155729,(0.21456855350650883-0.07115703287274144j)
10194.9276974416,(-0.22995999124996336+0.1363577557271466j)
10196.329254727474,(0.17364336182302725-0.205786115628234j)
10197.730812013348,(-0.11965192009963371+0.30504651036950536j)
10199.132369299221,(0.3898030612311178+0.4167361137126348j)
10200.533926585094,(-0.38749089960084543-0.5188482555920091j)
10201.935483870968,(0.10815019627745392+0.22580063293507635j)
10203.337041156841,(-0.09874631253390453-0.02947363665808267j)
10204.738598442715,(-0.2153101635464999+0.15075896296061927j)
10206.140155728586,(0.024235858797887033+0.25538974190997865j)
10207.54171301446,(0.26944505096719573-0.2811306887257432j)
10208.943270300333,(-0.07156316671578411-0.3903227665897995j)
10210.344827586207,(-0.15393569551938413-0.09117197437039137j)
10211.74638487208,(0.3976204052149392-0.2504438057489572j)
10213.147942157953,(-0.3727076665658595+0.5488702216166974j)
10214.549499443827,(-0.35162891749854286-0.25699504248258975j)
10215.9510567297,(0.28788559310837947+0.2420882153293027j)
10217.352614015572,(-0.11435134179591944+0.31893774538950337j)
10218.754171301445,(1.0514910695657433-0.25784053995326417j)
10220.155728587319,(-0.0783408282304836-0.27321870742513865j)
10221.557285873192,(-0.37041583771050135-0.24810310349456755j)
10222.958843159066,(-0.6087880141715392-0.0854867170926247j)
10224.360400444939,(0.18676921066812358-0.17172917403302507j)
10225.761957730812,(0.16882486005047692+0.08910376541850273j)
10227.163515016686,(-0.7705985486148617+1.1947210421894958j)
10228.565072302557,(0.40813006685870423-0.4018830216213587j)
10229.96662958843,(0.36225488367576836+0.12391053958118681j)
10231.368186874304,(0.07354412799725907-0.6854277615683504j)
10232.769744160178,(-0.07810739027972158+0.7370079306093293j)
10234.171301446051,(-0.24601558098129273-0.4529954744185538j)
10235.572858731924,(-0.3266337176015655-0.2208889817604769j)
10236.974416017798,(0.5705746649458114-0.023049006359714852j)
10238.37597330367,(0.14825896711506292+0.1508605902694116j)
10239.777530589543,(-0.7330754448178993+0.14419329909339496j)
10241.179087875416,(0.42483122296807707+0.3204622612121506j)
10242.58064516129,(-0.043746116165370275-0.09385398383547594j)
10243.982202447163,(-0.2821125569638312-0.24657049815048948j)
10245.383759733037,(0.05157059691691046-0.04853547751737697j)
10246.78531701891,(-0.20752812722022895+0.11534399962444031j)
10248.186874304783,(0.12911665183895504+0.08505915604703063j)
10249.588431590655,(-0.051967061230492106-0.5480932487693941j)
10250.989988876529,(0.04803475901752208-0.03926428243531355j)
10252.391546162402,(-0.19542397148020285+0.4029170946393634j)
10253.793103448275,(0.06310030679808065-0.12404257037460331j)
10255.194660734149,(-0.10420808515659119+0.3089766510212506j)
10256.596218020022,(0.20702196232289438+0.14045995980895754j)
10257.997775305896,(0.279592811456979-0.1842675943689187j)
10259.399332591769,(0.13089941903688995-0.014100235177622267j)
10260.80088987764,(-0.24532618617836732+0.08142084682624429j)
10262.202447163514,(-0.2647442699590812-0.04315304757665572j)
10263.604004449388,(0.12020334589454507-0.6310206758649759j)
10265.005561735261,(0.19007566491229966+0.7098244903205615j)
10266.407119021134,(-0.40050257324021316+0.0507697992921905j)
10267.808676307008,(0.4235478612679344+0.23078634339450588j)
10269.210233592881,(-0.10727344565432162-0.15512892440754023j)
10270.611790878755,(0.4347031963400809-0.3643535343410349j)
10272.013348164626,(-0.26509936057185257-0.4951985606424536j)
10273.4149054505,(-0.3389119481566709+0.35373815930727126j)
10274.816462736373,(0.23346613088861057+0.5324195417455968j)
10276.218020022246,(-0.867943644301743-0.3714915325246295j)
10277.61957730812,(0.4514346287170383+0.05843595675992219j)
10279.021134593993,(0.18081016604957867+0.300782117765622j)
10280.422691879867,(0.20058631653684245+0.10809200786672513j)
10281.82424916574,(-0.047658388092784776+0.4706157199228116j)
10283.225806451612,(-0.11068443353239843-1.133241578962533j)
10284.627363737485,(-0.19859179878732292-0.054526748201064734j)
10286.028921023359,(-0.12368288422231544+0.5538360678573415j)
10287.430478309232,(0.1668465910265695+0.24493247800332973j)
10288.832035595105,(-0.2763197096287868-0.6792608325262712j)
10290.233592880979,(-0.272327954622547+0.8537477933990694j)
10291.635150166852,(0.19916531354233236-0.06838872369324811j)
10293.036707452726,(0.11211328424645028+0.12868599760279942j)
10294.438264738597,(0.28834853338429056-0.41441261973212207j)
10295.83982202447,(-0.652857844043865+0.3627649494354408j)
10297.241379310344,(0.4580650924628813+0.25235786641390323j)
10298.642936596218,(0.0069453686498679446+0.18886912991129057j)
10300.044493882091,(0.27212878319113365-0.3090507761282435j)
10301.446051167964,(-0.06644757298376547-0.09321923544902333j)
10302.847608453838,(0.21326961726192373-0.20600068688745932j)
10304.249165739711,(-0.20783955159535283+0.004392003320963234j)
10305.650723025583,(0.15254777034957634-0.07751806239912185j)
10307.052280311456,(0.021109317321593934-0.3114884878915669j)
10308.45383759733,(-0.2911431125868056+0.5394058702991118j)
10309.855394883203,(-0.2823445526319024-0.12404835344898002j)
10311.256952169077,(-0.014969726299231656-0.17545340672750775j)
10312.65850945495,(0.5171584359532231-0.3311375884992369j)
10314.060066740823,(-0.8658368216079996+0.46096814806146647j)
10315.461624026697,(-0.17211503057935695+0.11259004640653869j)
10316.863181312568,(0.6251350792458181-0.002645399283034866j)
10318.264738598442,(-0.016510797098805652+0.047652896939475387j)
10319.666295884315,(0.335518902163499+0.813873476687081j)
10321.067853170189,(0.30894638329620405-0.34664927002926227j)
10322.469410456062,(-0.19157698307708415-0.4236858481307667j)
10323.870967741936,(-0.6663673233829627-0.07898121109073519j)
10325.272525027809,(0.39329447471615353-0.5068167894951117j)
10326.674082313682,(-0.29201304094698255+0.7135862835296177j)
10328.075639599554,(-0.7187532198644958+0.41182890879785605j)
10329.477196885427,(0.5626909591557712-0.19421591967114188j)
10330.8787541713,(-0.13122300343605942+0.8095569899509041j)
10332.280311457174,(1.491695204087123-0.40246524561392105j)
10333.681868743048,(-0.130220504302981-0.4287127085337157j)
10335.083426028921,(-0.1906587178637802-0.38983143781991636j)
10336.484983314795,(-0.4403839358848267+0.3143603808645479j)
10337.886540600666,(-0.017672810123951166-0.1272020985086238j)
10339.28809788654,(-0.1344567093257727-0.3800337394436097j)
10340.689655172413,(0.04294926479496475+0.7405889986425651j)
10342.091212458286,(-0.07331572664844521-0.07115166319596142j)
10343.49276974416,(-0.03560575608616018+0.2564864654884756j)
10344.894327030033,(-0.1551605523954679-0.5006769341982935j)
10346.295884315907,(0.15975134805856284+0.17546234603976008j)
10347.69744160178,(-0.3947995462347962+0.43033032442714636j)
10349.098998887652,(0.07246349672128599+0.2859761160892622j)
10350.500556173525,(0.8863623818431856-0.2570245246058311j)
10351.902113459399,(-0.014957532910190696-0.3034332086536617j)
10353.303670745272,(-0.949818132691047-0.028319749278595707j)
10354.705228031145,(0.7516680553682586+0.15551748258508452j)
10356.106785317019,(0.37141549653826134+0.32623661646589475j)
10357.508342602892,(-0.0353643981688061+0.09051901202404311j)
10358.909899888766,(-0.1300102297678435-0.9136559911503132j)
10360.311457174637,(-0.44187999663949806+0.5818906062784707j)
10361.71301446051,(0.4367777310452161+0.23547915025612523j)
10363.114571746384,(-0.20021188820262925-0.4487824489072444j)
10364.516129032258,(-0.05512708572116054-0.40516146428227884j)
10365.917686318131,(0.21732455346343374+0.7555922057429726j)
10367.319243604004,(-0.3852808989609543-0.49813680069257105j)
10368.720800889878,(-0.023606648636665006+0.46817752275383606j)
10370.122358175751,(0.3975825840051245+0.0903614804047862j)
10371.523915461623,(-0.051689775961028014-0.6804827740109867j)
10372.925472747496,(0.4760867216088998-0.3446192981661381j)
10374.32703003337,(-0.16733872759371488-0.07477623272936515j)
10375.728587319243,(-0.9305721994352946+0.7662266149425071j)
10377.130144605117,(-0.42412247358352656-0.8145835289680727j)
10378.53170189099,(0.011253335794553898+0.646039393178415j)
10379.933259176863,(-0.04008152115012281+0.4946729605282423j)
10381.334816462737,(0.5628469648113017+0.6614269606386965j)
10382.736373748608,(0.5306329671128993+0.29567205210941044j)
10384.137931034482,(0.24758010579715095-0.9489439285548302j)
10385.539488320355,(-0.387380936599665-0.31101905628284093j)
10386.941045606229,(-0.015401008189364657+0.2107161019357484j)
10388.342602892102,(0.41274849251081286+0.7488937523266226j)
10389.744160177976,(-0.44295063487166436-1.243985668666198j)
10391.145717463849,(-0.3349453481672029+0.2569145405483893j)
10392.547274749722,(0.10040565305645877+0.4234865727342627j)
10393.948832035594,(0.21540321604344945-0.449856935531768j)
10395.350389321467,(1.7889675896931105+0.4971897001892558j)
10396.75194660734,(-1.9469933459712578-0.7936948503689206j)
10398.153503893214,(-0.21179231025083284+0.34581200046860217j)
10399.555061179088,(1.0778974350994577-0.02859339819519481j)
10400.956618464961,(0.4353766839113924+1.0511040077210545j)
10402.358175750835,(-0.9639921305432377-2.178353844772441j)
10403.759733036708,(-0.47554091268250775+1.1275535045506189j)
10405.16129032258,(0.6546784829359185+1.1003278287778304j)
10406.562847608453,(-0.4325263058280018-0.2789045033273667j)
10407.964404894326,(1.0305407025646434-1.4711408520263003j)
10409.3659621802,(-1.2468702399418035-0.27375358962252483j)
10410.767519466073,(-1.3511843813269726+0.5972789599033902j)
10412.169076751947,(1.9911129788885755-0.022370974559787225j)
10413.57063403782,(0.240787430848183+1.328841151954344j)
10414.972191323694,(-0.11344612561122791-1.5782256185671837j)
10416.373748609565,(-0.2907726559263941-0.6836635788126024j)
10417.775305895439,(-1.1350719462900059+2.107467003447712j)
10419.176863181312,(-0.1829382830344553-0.037315978594253396j)
10420.578420467185,(0.23622310291940224-0.27522982702985477j)
10421.979977753059,(1.088059231923652+0.2732403435890452j)
10423.381535038932,(0.10881645111876712-0.04199442164520309j)
10424.783092324806,(-0.2780202552399315-0.2485061988352346j)
10426.18464961068,(0.4151588993865075-1.6291311686719332j)
10427.58620689655,(0.004186617872394799+1.6636685799472182j)
10428.987764182424,(-1.8875144144450937+1.55216232675266j)
10430.389321468298,(1.8179301492433102-0.9474068901692857j)
10431.790878754171,(-1.2497527872810552-0.08400834406650229j)
10433.192436040044,(2.685199609907218-0.05419696928111384j)
10434.593993325918,(-0.7770819794318207-1.127451332240999j)
10435.995550611791,(-0.293649495047398+0.8545201582983916j)
10437.397107897663,(-1.0497745361900745-0.6043076693262478j)
10438.798665183536,(-1.7730537131871391+0.37368598902005035j)
10440.20022246941,(1.89341419729617-1.3915951211628275j)
10441.601779755283,(-0.046998326790353845+1.7925899892139354j)
10443.003337041157,(0.9821956073530524-0.499783965380938j)
10444.40489432703,(-2.029733072853984+3.3213844247137985j)
10445.806451612903,(3.3446243648810374-3.5213559299711967j)
10447.208008898777,(-0.8508180512082769-1.151218742915174j)
10448.609566184648,(-0.059927780013055376+1.5999794306112696j)
10450.011123470522,(-2.90309000122208+0.9509240283040952j)
10451.412680756395,(4.358956618027683+0.21583582517917344j)
10452.814238042269,(-1.1113365894631313-0.9643385414993834j)
10454.215795328142,(-3.843308057347597-0.24091847735709737j)
10455.617352614016,(1.3142341394465151-0.16062732983734562j)
10457.018909899889,(3.9468604445249538+2.141570904306819j)
10458.420467185762,(-2.74714864105197-1.6284507585184995j)
10459.822024471634,(-1.0773203180607496-7.127678290244491j)
10461.223581757507,(-0.09712698578004664+7.76354423879447j)
10462.62513904338,(0.39318937747543203+2.494175529312958j)
10464.026696329254,(2.7957054763444993-3.8708876862922397j)
10465.428253615128,(7.56322630681872-4.4985191619733795j)
10466.829810901001,(-15.473831604822369+5.70148816369262j)
10468.231368186875,(2.8931889013489704+1.9967088063263407j)
10469.632925472748,(3.79032469540505-2.2111396575442086j)
10471.03448275862,(7.798423794657209+3.640015981063837j)
10472.436040044493,(-17.80159194664289-11.473301006434532j)
10473.837597330366,(5.180588015560512+7.738320672650922j)
10475.23915461624,(9.928988393761848+1.978899201780593j)
10476.640711902113,(-6.813388662584728+3.2600646858083486j)
10478.042269187987,(-6.891395117496938-20.992148976534683j)
10479.44382647386,(2.6299299284973032+21.626504224848972j)
10480.845383759734,(6.286060305186075-0.06381886559441109j)
10482.246941045605,(-4.564878046658361-1.1623232761217317j)
10483.648498331479,(15.0285809034404-11.055244673453288j)
10485.050055617352,(-21.07582491068684+16.786689484012555j)
10486.451612903225,(16.4467469018649+0.7782435044143807j)
10487.853170189099,(1.2742066921380215-17.183845698968632j)
10489.254727474972,(17.47714420443369+12.139091682431374j)
10490.656284760846,(-51.495722773196206-17.4551805243204j)
10492.057842046719,(23.752418878900514+20.16645337375558j)
10493.45939933259,(14.165866552229023-8.767211121761404j)
10494.860956618464,(-7.249582409333252+14.207592966204125j)
10496.262513904338,(-12.692843820031706-55.49622490215554j)
10497.664071190211,(7.743659411293444+59.59162971188047j)
10499.065628476084,(11.265207288164238-7.5245789743357125j)
10500.467185761958,(-13.469045429201415-19.396366758519093j)
10501.868743047831,(39.931244044928576-38.17134883299764j)
10503.270300333705,(-73.38528444141406+69.36740050341294j)
10504.671857619576,(33.350630637278336+1.218856610597846j)
10506.07341490545,(24.162020427933946-43.07592218004767j)
10507.474972191323,(14.62356622458061+11.675594086710824j)
10508.876529477197,(-116.6088062481826-7.012232177448475j)
10510.27808676307,(53.914479043572214+22.02235903380172j)
10511.679644048943,(61.04871598483372-6.269425231934552j)
10513.081201334817,(-33.71214090448798+0.06282164737892387j)
10514.48275862069,(-46.83438923146107-41.25150690314726j)
10515.884315906562,(40.03746759677395+58.47599298051506j)
10517.285873192435,(15.104160992566387+40.785537831566764j)
10518.687430478309,(0.08616005313393309-44.527614676538576j)
10520.088987764182,(-27.453570906738353+31.15149874333475j)
10521.490545050056,(56.858019581261885-39.63527294661083j)
10522.892102335929,(-35.229573210978735-0.05735094351826483j)
10524.293659621802,(23.413982456158177+41.781975366030366j)
10525.695216907674,(-31.719681817646382-60.04032540874465j)
10527.096774193547,(160.92325987157426-59.94042681459981j)
10528.49833147942,(-114.12186633395089+12.141653285475389j)
10529.899888765294,(-110.47272231002167+15.959037785275159j)
10531.301446051168,(27.66818259436087+44.58973661520534j)
10532.703003337041,(-20.91918037418599-37.82030700349805j)
10534.104560622915,(31.326333495207876+59.18955591644773j)
10535.506117908788,(31.760120130203035-22.924720267218916j)
10536.90767519466,(-40.82013605410806+6.849803639443901j)
